carat,cut,color,clarity,depth,table,x,y,z,price
0.34,Ideal,D,VVS1,61.5,56.0,4.5,4.47,2.76,1211
0.72,Very Good,H,VS2,,58.0,5.67,5.73,3.56,2444
0.7,Premium,E,VS2,60.9,59.0,5.71,5.68,3.47,2697
0.58,Premium,E,VS1,62.2,58.0,5.35,5.3,3.31,2297
1.3,Very Good,H,SI1,63.4,57.0,6.93,6.88,4.38,6307
1.01,Fair,G,SI2,58.7,67.0,6.52,6.56,3.84,3816
0.53,Ideal,E,VS2,62.1,54.6,5.19,5.21,3.23,1690
0.41,Ideal,D,VS1,62.6,55.0,4.75,4.77,2.98,1019
1.1,Ideal,I,SI2,62.6,55.0,6.57,6.6,4.13,4624
1.07,Ideal,F,SI2,62.0,57.0,6.6,6.49,4.06,4764
0.3,Premium,G,SI2,62.3,59.0,4.25,4.29,2.66,394
1.2,Ideal,E,VVS1,61.6,57.0,6.78,6.83,4.19,13474
1.5,Very Good,H,SI1,61.5,62.0,7.24,7.3,4.47,8791
0.3,Ideal,F,IF,62.2,56.0,4.31,4.34,2.69,886
0.6,Ideal,D,VS1,61.9,54.9,5.4,5.43,3.35,2527
0.41,Ideal,E,VS1,61.3,55.0,4.8,4.83,2.95,990
0.55,Ideal,F,VS1,61.9,56.0,5.29,5.25,3.26,1980
0.42,Very Good,F,SI1,60.6,61.0,4.83,4.87,2.94,722
0.9,Ideal,I,SI2,62.8,55.0,6.19,6.14,3.87,3104
0.3,Very Good,F,VS2,62.8,58.0,4.24,4.29,2.68,605
0.71,Ideal,E,SI1,61.5,57.0,5.7,5.75,3.52,2654
1.21,Very Good,I,VS1,61.2,58.0,6.85,6.91,4.21,5866
0.3,Ideal,H,IF,62.1,57.0,4.29,4.31,2.67,764
0.97,Good,J,VS2,64.3,58.0,6.25,6.22,4.01,3129
0.35,Ideal,E,VVS1,62.0,56.0,4.51,4.58,2.82,1044
0.71,Very Good,G,VVS2,60.8,58.0,5.75,5.77,3.5,2977
0.31,Premium,H,VS1,61.1,59.0,4.35,4.36,2.66,544
0.51,Premium,F,VVS2,62.3,58.0,5.08,5.1,3.17,1953
1.16,Ideal,G,SI2,61.9,56.0,6.77,6.73,4.18,4969
0.36,Premium,G,VS1,59.7,59.0,4.61,4.64,2.76,726
1.0,Good,E,SI1,63.7,60.0,6.24,6.29,3.99,5082
1.82,Very Good,G,SI2,61.3,58.0,7.83,7.94,4.83,11971
0.3,Premium,F,VS2,60.4,58.0,4.31,4.33,2.61,605
0.32,Very Good,E,VVS2,62.4,56.0,4.34,4.38,2.72,744
0.46,Fair,F,SI1,66.3,56.0,4.86,4.79,3.2,984
2.08,Very Good,H,SI2,59.0,59.0,8.37,8.41,4.95,15696
1.0,Premium,G,SI2,61.8,60.0,6.37,6.34,3.93,4284
1.21,Premium,J,SI1,62.7,57.0,6.77,6.72,4.23,4391
1.93,Fair,F,VS1,58.9,62.0,8.17,7.97,4.75,17995
0.9,Very Good,H,VS1,61.8,56.0,6.16,6.18,3.81,4136
0.42,Ideal,F,SI1,61.6,55.0,4.85,4.83,2.98,838
1.0,Very Good,F,SI1,61.0,60.0,6.38,6.43,3.91,5804
0.71,Very Good,H,VVS2,63.0,56.0,5.63,5.68,3.56,2695
1.01,Premium,G,SI2,59.1,59.0,6.55,6.51,3.86,4242
0.32,Premium,G,VS2,61.1,58.0,4.42,4.45,2.71,561
1.54,Ideal,G,VVS1,60.8,57.0,7.49,7.45,4.54,16316
0.38,Ideal,E,VS2,61.9,57.0,4.66,4.61,2.87,963
0.9,Ideal,I,SI2,62.0,56.0,6.2,6.16,3.83,2948
1.46,Premium,G,SI2,62.8,52.0,7.31,7.27,4.58,5421
0.32,Very Good,G,VS1,60.8,56.0,4.45,4.48,2.71,660
0.71,Ideal,E,SI1,61.3,55.0,5.77,5.72,3.52,2817
0.7,Premium,H,VVS2,62.1,58.0,5.71,5.66,3.53,2536
1.13,Ideal,E,VVS1,61.5,56.0,6.68,6.71,4.12,11641
0.3,Very Good,G,VS1,61.2,59.0,4.28,4.32,2.63,605
1.71,Ideal,D,SI1,60.3,60.0,7.69,7.77,4.66,16575
0.32,Ideal,G,VVS1,62.2,55.0,4.4,4.38,2.73,1080
1.04,Premium,G,VS2,62.5,58.0,6.47,6.43,4.03,6290
0.29,Ideal,F,VVS2,61.1,58.0,4.26,4.28,2.61,715
0.35,Ideal,D,SI1,61.6,55.0,4.53,4.56,2.8,644
0.4,Premium,J,VS1,60.7,60.0,4.79,4.76,2.9,810
0.3,Ideal,E,VS2,62.3,57.0,4.32,4.29,2.68,844
0.41,Ideal,F,VVS1,62.3,55.0,4.74,4.79,2.97,1295
0.31,Ideal,F,VVS1,62.0,54.0,4.34,4.37,2.7,840
0.32,Very Good,E,SI1,63.3,56.0,4.35,4.34,2.75,720
1.24,Premium,F,VS1,60.1,59.0,6.99,7.02,4.21,9738
0.55,Ideal,G,VS2,61.6,55.0,5.31,5.25,3.25,1752
0.57,Ideal,E,VS2,61.8,55.0,5.34,5.38,3.31,1851
1.05,Very Good,E,SI2,61.7,59.0,6.52,6.58,4.04,4010
0.37,Premium,F,VS2,59.7,59.0,4.64,4.68,2.78,746
0.32,Ideal,G,VS2,60.3,57.0,4.43,4.46,2.68,561
0.9,Good,F,SI1,63.9,59.0,6.09,6.06,3.88,3992
1.35,Ideal,G,VS1,62.7,57.0,7.02,7.07,4.42,10656
1.09,Very Good,G,SI2,62.1,57.0,6.58,6.63,4.1,4591
2.02,Very Good,H,SI1,63.4,60.0,7.96,8.04,5.07,17672
1.2,Very Good,H,VS2,63.3,59.0,6.78,6.74,4.28,6833
1.0,Premium,F,I1,58.9,60.0,6.6,6.55,3.87,2841
1.0,Premium,F,SI2,61.4,61.0,6.47,6.4,3.95,4749
0.52,Ideal,F,IF,61.7,56.0,5.16,5.18,3.19,2393
0.91,Good,H,VVS2,65.5,57.0,6.01,6.11,3.97,4205
1.12,Very Good,G,VVS1,58.9,60.0,6.78,6.91,4.03,8072
1.13,Ideal,J,SI2,61.9,56.0,6.67,6.71,4.14,4371
0.8,Ideal,F,SI1,61.5,54.0,6.07,6.0,3.71,2890
0.83,Ideal,G,SI2,62.4,54.0,6.01,6.08,3.77,2751
2.66,Good,H,SI2,63.8,57.0,8.71,8.65,5.54,16239
0.61,Very Good,G,VVS2,62.4,55.0,5.44,5.47,3.4,2403
0.9,Good,F,SI1,63.3,60.0,6.09,6.11,3.86,3950
0.32,Ideal,I,VVS1,62.4,55.0,4.34,4.38,2.72,589
0.4,Premium,D,VS1,62.1,58.0,4.7,4.73,2.93,1123
0.3,Premium,F,IF,60.7,58.0,4.33,4.37,2.64,947
1.52,Premium,G,VS1,58.8,61.0,7.54,7.45,4.41,10640
1.01,Ideal,F,SI1,60.0,56.0,6.55,6.49,3.91,5274
2.6,Fair,G,SI2,64.6,57.0,8.6,8.55,5.54,17027
0.3,Very Good,F,SI1,60.3,61.0,4.31,4.34,2.61,471
0.52,Ideal,G,SI1,60.4,57.0,5.23,5.27,3.17,1354
0.4,Ideal,H,VVS2,60.8,55.0,4.79,4.82,2.92,877
1.06,Very Good,I,VS1,58.5,58.3,6.66,6.79,3.94,5293
0.81,Very Good,E,SI2,63.7,57.0,5.86,5.94,3.76,2735
1.57,Premium,J,SI2,59.6,56.0,7.59,7.5,4.5,6031
1.5,Ideal,I,SI1,62.7,57.0,7.21,7.3,4.55,8291
0.4,Ideal,G,SI2,60.6,56.0,4.82,4.76,2.91,870
0.3,Ideal,F,IF,61.1,57.0,4.35,4.39,2.67,947
0.31,Very Good,H,VVS2,61.2,60.0,4.37,4.39,2.68,625
0.9,Premium,E,SI1,60.8,59.0,6.19,6.24,3.78,4463
1.59,Ideal,G,VVS2,62.6,55.0,7.47,7.44,4.67,15823
0.34,Ideal,E,SI1,60.7,56.0,4.51,4.55,2.75,596
0.3,Very Good,D,VS2,61.0,57.0,4.32,4.34,2.64,568
1.07,Ideal,I,SI1,61.5,57.0,6.57,6.59,4.05,5748
0.51,Premium,F,VS1,61.4,58.0,5.18,5.15,3.17,1836
0.7,Good,F,VVS2,63.1,58.0,5.6,5.66,3.55,2721
1.0,Premium,F,VS2,60.7,58.0,6.45,6.36,3.89,6899
1.03,Premium,H,SI2,60.7,59.0,6.48,6.54,3.95,4078
0.41,Premium,D,SI1,62.1,59.0,4.76,4.74,2.95,1015
0.91,Premium,D,VS2,62.7,59.0,6.16,6.13,3.85,4637
1.01,Good,G,VVS2,63.2,59.0,6.27,6.35,3.99,7137
0.7,Ideal,E,SI1,62.4,55.0,5.69,5.64,3.54,2407
0.26,Ideal,H,VVS1,61.2,56.0,4.11,4.16,2.53,468
0.25,Good,D,VS1,57.6,60.0,4.15,4.18,2.4,399
0.45,Ideal,E,VVS2,61.9,56.0,4.91,4.95,3.05,1337
1.2,Ideal,G,VVS1,62.2,57.0,6.77,6.81,4.22,9009
0.31,Ideal,E,IF,61.9,56.0,4.35,4.37,2.7,1060
1.31,Good,H,SI2,,57.0,6.9,6.84,4.41,5429
1.6,Fair,D,SI2,64.7,58.0,7.35,7.28,4.73,8666
2.0,Good,G,VS2,64.1,55.0,7.94,7.88,5.07,17898
1.23,Ideal,G,VVS2,60.3,57.0,6.98,6.97,4.21,10304
0.41,Ideal,E,SI2,60.7,57.0,4.85,4.81,2.93,876
0.5,Fair,E,SI2,65.2,57.0,4.96,4.91,3.22,1141
0.42,Very Good,F,VS1,59.8,57.0,4.85,4.89,2.91,921
0.7,Ideal,D,VVS2,60.9,59.0,5.69,5.73,3.48,3737
0.43,Ideal,G,IF,61.8,55.0,4.85,4.89,3.01,1433
1.51,Ideal,H,VS2,62.2,57.0,7.29,7.33,4.55,11435
0.3,Ideal,F,IF,61.9,57.0,4.29,4.33,2.67,886
1.14,Ideal,F,SI2,61.7,56.0,6.71,6.67,4.13,4591
0.23,Very Good,E,VVS1,60.9,58.0,3.95,3.96,2.41,530
0.81,Ideal,J,SI1,62.0,56.0,6.0,6.03,3.73,2307
0.5,Ideal,F,VS1,62.5,57.0,5.09,5.06,3.17,1838
0.67,Premium,G,VS2,61.0,61.0,5.66,5.61,3.44,2050
0.61,Ideal,G,SI1,61.4,56.0,5.46,5.49,3.36,1659
0.26,Premium,E,VS1,60.1,60.0,4.15,4.1,2.48,580
0.27,Ideal,H,VS1,62.2,56.0,4.12,4.15,2.57,449
0.26,Ideal,E,VVS2,62.9,58.0,4.02,4.06,2.54,554
0.9,Very Good,G,SI1,63.6,57.0,6.07,6.13,3.88,3718
0.3,Premium,D,SI1,62.6,59.0,4.23,4.27,2.66,552
0.36,Ideal,F,VS1,60.7,59.0,4.59,4.61,2.79,775
1.22,Very Good,H,I1,61.6,56.0,6.8,6.87,4.21,3663
1.42,Very Good,E,SI1,61.1,62.0,7.17,7.2,4.39,9278
0.7,Ideal,I,SI1,62.8,56.0,5.64,5.67,3.55,2287
1.08,Premium,E,SI1,59.6,60.0,6.73,6.66,3.99,5908
1.05,Premium,D,SI1,58.6,60.0,6.73,6.66,3.92,5821
0.47,Premium,G,SI1,58.5,60.0,5.09,5.06,2.97,1055
0.5,Good,D,SI1,63.9,56.0,5.02,4.93,3.18,1257
0.31,Very Good,F,VS2,62.7,57.0,4.31,4.36,2.72,500
1.01,Premium,D,VS2,62.2,61.0,6.43,6.37,3.98,7032
1.04,Premium,H,SI1,60.7,58.0,6.55,6.53,3.97,5179
0.5,Premium,E,SI1,60.2,58.0,5.18,5.15,3.11,1415
1.6,Premium,G,VVS1,61.5,58.0,7.48,7.58,4.63,17204
0.7,Very Good,F,SI1,63.2,56.0,5.61,5.5,3.51,2100
0.33,Ideal,D,SI1,60.9,56.0,4.46,4.5,2.73,736
0.9,Very Good,G,SI1,63.8,57.0,6.04,6.13,3.88,3752
0.3,Ideal,I,VVS2,62.2,56.0,4.27,4.31,2.67,515
0.71,Premium,F,VS1,61.1,58.0,5.76,5.72,3.51,2942
0.71,Premium,H,SI1,61.0,58.0,5.75,5.67,3.49,1883
0.65,Very Good,G,SI1,62.0,58.0,5.5,5.58,3.43,1828
0.71,Very Good,F,SI2,61.4,56.0,5.71,5.73,3.51,3075
0.57,Ideal,G,VS1,62.5,54.2,5.29,5.31,3.31,1943
1.19,Premium,G,VS2,62.3,58.0,6.82,6.77,4.23,7130
1.01,Very Good,I,VS1,59.7,58.0,6.53,6.57,3.91,4858
1.21,Premium,D,SI2,59.7,58.0,7.06,6.96,4.19,4946
0.41,Ideal,G,IF,61.7,56.0,4.77,4.8,2.95,1367
1.13,Premium,J,VS1,61.1,59.0,6.74,6.67,4.1,4873
1.35,Ideal,H,VVS1,61.9,57.0,7.06,7.09,4.38,10639
0.9,Good,F,SI1,61.8,63.0,6.21,6.18,3.83,4241
0.28,Very Good,G,VVS1,60.7,56.0,4.27,4.29,2.6,586
0.35,Ideal,G,VS1,61.1,56.0,4.55,4.58,2.79,923
0.54,Very Good,F,VS2,,60.0,5.34,5.39,3.12,1551
0.56,Ideal,H,VS2,61.2,57.0,5.29,5.33,3.25,1388
1.01,Premium,E,SI1,59.2,60.0,6.56,6.51,3.87,5656
1.0,Premium,E,SI2,62.9,61.0,6.3,6.23,3.94,3450
1.01,Ideal,H,SI1,61.2,57.0,6.42,6.47,3.95,5387
0.9,Very Good,F,SI1,61.6,56.0,6.14,6.2,3.8,3724
0.41,Very Good,D,SI1,60.3,63.0,4.78,4.8,2.89,717
0.27,Ideal,G,VVS2,62.8,56.0,4.12,4.16,2.6,641
0.9,Very Good,F,SI1,61.6,58.0,6.12,6.26,3.81,4074
1.0,Good,F,SI1,58.1,64.0,6.56,6.6,3.82,4608
0.9,Fair,E,VVS2,58.1,59.0,6.21,6.26,3.62,5551
0.9,Premium,E,SI1,60.8,59.0,6.24,6.19,3.78,4385
0.33,Ideal,H,VVS1,62.1,53.0,4.47,4.51,2.79,730
1.21,Premium,J,SI2,60.8,58.0,6.93,6.88,4.19,3984
0.79,Very Good,D,SI1,59.7,57.0,5.96,5.99,3.57,3432
0.32,Very Good,F,VS2,63.2,58.0,4.35,4.32,2.74,828
0.3,Ideal,F,IF,62.1,57.0,4.27,4.3,2.66,886
0.33,Good,D,VS2,63.6,56.0,4.38,4.42,2.8,625
0.37,Premium,F,VS2,60.5,59.0,4.67,4.62,2.81,894
0.37,Fair,F,SI1,65.3,56.0,4.53,4.47,2.94,527
0.5,Ideal,H,SI1,59.2,62.0,5.17,5.2,3.07,1160
1.71,Very Good,G,VS2,62.5,58.0,7.56,7.66,4.76,15829
0.7,Ideal,F,SI2,62.6,53.0,5.72,5.69,3.57,2011
0.3,Ideal,F,VS2,61.4,57.0,4.34,4.36,2.67,605
0.9,Premium,I,SI2,,59.0,6.11,6.07,3.79,2826
1.0,Premium,H,IF,60.6,57.0,6.54,6.47,3.94,7235
0.36,Ideal,D,SI1,61.2,57.0,4.59,4.63,2.82,663
0.53,Ideal,G,VVS2,60.4,56.0,5.24,5.29,3.18,1948
1.11,Premium,H,VS2,60.9,57.0,6.77,6.69,4.1,5395
0.72,Ideal,I,VS1,60.7,57.0,5.78,5.81,3.51,2539
1.69,Very Good,I,VVS2,60.4,59.0,7.7,7.73,4.66,12394
2.01,Premium,D,SI2,61.8,59.0,8.15,8.07,5.01,17235
2.03,Ideal,G,SI1,60.3,56.0,8.27,8.21,4.97,16224
0.31,Premium,I,SI1,61.3,58.0,4.34,4.37,2.67,408
0.9,Fair,I,I1,67.2,60.0,5.96,5.88,3.98,1786
0.7,Good,E,SI1,60.4,61.0,5.73,5.76,3.47,2696
0.73,Premium,G,VS2,60.3,57.0,5.88,5.82,3.53,2581
0.42,Premium,I,SI1,61.2,60.0,4.82,4.78,2.94,803
0.9,Ideal,J,VS1,62.5,55.0,6.18,6.14,3.85,3175
0.54,Ideal,D,SI1,60.8,57.0,5.25,5.31,3.21,1662
1.02,Ideal,I,SI2,62.9,56.0,6.45,6.37,4.03,3521
0.3,Ideal,G,IF,62.0,56.0,4.3,4.31,2.67,895
0.25,Very Good,E,VVS1,62.9,59.0,3.99,4.02,2.52,576
0.53,Ideal,H,VVS1,61.2,56.0,5.25,5.27,3.22,1842
0.54,Premium,E,VS1,60.3,58.0,5.26,5.32,3.19,1939
1.12,Very Good,H,SI2,61.7,59.0,6.67,6.71,4.13,5375
0.75,Very Good,I,SI1,63.7,56.0,5.73,5.77,3.66,2300
0.5,Very Good,D,SI1,63.4,56.0,5.01,5.06,3.19,1354
1.66,Very Good,I,SI1,63.0,57.0,7.45,7.5,4.71,8901
1.11,Premium,G,VS2,61.0,59.0,6.7,6.67,4.08,5346
0.7,Premium,E,VS2,62.4,61.0,5.66,5.63,3.52,2818
0.71,Premium,G,VS2,61.9,62.0,5.72,5.69,3.53,2694
0.73,Ideal,I,VVS1,61.9,55.0,5.78,5.82,3.59,2575
0.76,Ideal,H,VS2,61.9,55.0,5.85,5.88,3.64,3016
0.7,Very Good,F,VS2,61.7,63.0,5.61,5.64,3.47,2737
1.02,Ideal,H,SI2,61.9,56.0,6.47,6.51,4.02,4353
1.74,Premium,I,VS2,58.6,59.0,7.99,7.87,4.65,12168
1.54,Very Good,I,VS2,62.0,58.0,7.38,7.43,4.59,8537
0.35,Premium,I,VS1,61.1,60.0,4.58,4.52,2.78,709
1.06,Premium,G,SI1,61.5,59.0,6.57,6.53,4.03,5113
0.41,Very Good,H,VVS1,61.7,58.0,4.74,4.79,2.94,991
1.21,Premium,I,SI1,60.6,56.0,6.97,6.89,4.2,5556
0.35,Premium,E,SI1,61.1,59.0,4.5,4.56,2.77,614
0.9,Premium,H,SI1,62.0,55.0,6.21,6.17,3.84,3377
0.31,Very Good,G,VS1,62.9,57.0,4.3,4.32,2.71,625
1.5,Very Good,H,SI1,60.7,63.0,7.3,7.27,4.42,9660
1.01,Very Good,G,VVS2,62.5,54.0,6.38,6.41,4.0,7137
1.5,Good,I,SI1,63.8,59.0,7.21,7.11,4.57,8736
0.9,Good,G,SI2,63.8,56.0,6.16,6.13,3.92,3246
0.29,Ideal,I,VS1,61.7,56.0,4.22,4.27,2.62,444
0.57,Good,D,SI1,62.2,64.0,5.29,5.23,3.27,1847
0.52,Ideal,H,VVS2,61.0,57.0,5.16,5.2,3.16,1749
2.15,Ideal,H,SI2,61.8,57.0,8.24,8.3,5.11,17063
0.51,Ideal,I,VS2,60.6,57.0,5.16,5.21,3.14,1060
0.41,Premium,F,VVS1,61.3,59.0,4.73,4.79,2.92,1295
1.2,Premium,G,VS1,62.9,59.0,6.75,6.69,4.23,5975
0.74,Premium,G,SI2,63.0,56.0,5.77,5.75,3.63,2398
0.9,Premium,F,SI1,62.6,62.0,6.13,6.11,3.83,3437
1.12,Very Good,G,SI2,63.3,58.0,6.7,6.63,4.22,4478
2.07,Ideal,G,SI2,62.2,54.0,8.16,8.21,5.09,17614
0.41,Premium,G,VS1,60.5,57.0,4.85,4.81,2.92,961
1.5,Good,H,SI1,64.3,60.0,7.23,7.14,4.62,9946
1.01,Premium,G,VS2,62.5,60.0,6.37,6.31,3.96,5620
0.43,Ideal,D,VS1,62.1,55.0,4.83,4.86,3.01,1207
0.75,Ideal,G,VVS2,62.0,56.0,5.79,5.85,3.61,3740
1.21,Very Good,F,VS2,60.1,58.0,6.85,6.92,4.14,10283
0.33,Premium,E,VS2,60.7,58.0,4.47,4.49,2.72,723
1.51,Good,J,VS2,59.5,61.0,7.45,7.62,4.48,7476
0.77,Very Good,F,VVS1,60.2,58.0,5.93,5.97,3.58,4399
0.58,Ideal,D,VS2,61.2,57.0,5.37,5.41,3.3,1876
0.31,Ideal,G,SI1,63.0,56.0,4.34,4.3,2.72,593
0.32,Ideal,G,VS1,59.8,57.9,4.44,4.47,2.67,696
1.54,Very Good,I,VS2,62.2,58.0,7.32,7.37,4.57,8656
0.64,Good,F,VS2,59.3,60.7,5.59,5.66,3.34,2063
1.16,Premium,G,SI2,62.0,59.0,6.74,6.62,4.14,4320
0.31,Ideal,J,VS1,61.2,55.0,4.37,4.39,2.68,424
0.36,Premium,D,SI2,61.5,60.0,4.6,4.54,2.81,689
0.34,Very Good,E,SI2,62.9,56.0,4.45,4.48,2.81,477
0.41,Very Good,F,VVS1,61.4,58.0,4.76,4.78,2.93,1122
0.32,Ideal,F,IF,60.9,57.0,4.42,4.45,2.7,943
0.43,Ideal,F,SI2,60.7,57.0,4.88,4.91,2.97,742
0.3,Fair,F,SI1,64.6,56.0,4.27,4.25,2.75,599
1.05,Premium,H,I1,62.0,59.0,6.5,6.47,4.02,2881
0.35,Ideal,D,SI2,62.2,56.0,4.55,4.52,2.82,669
1.16,Very Good,H,SI2,59.6,59.0,6.85,6.87,4.09,4455
0.51,Premium,E,VS2,61.3,60.0,5.16,5.11,3.15,1781
0.32,Good,D,SI1,63.5,55.0,4.31,4.35,2.75,589
0.24,Ideal,G,VVS1,62.4,56.0,3.97,3.99,2.48,559
1.05,Very Good,H,SI1,63.2,59.0,6.39,6.46,4.06,5072
0.9,Premium,D,SI2,62.9,56.0,6.19,6.09,3.86,4007
1.09,Good,F,SI2,60.3,61.0,6.64,6.69,4.02,4698
1.07,Ideal,D,SI1,61.8,55.0,6.54,6.59,4.06,5767
1.15,Premium,I,SI1,62.2,59.0,6.75,6.68,4.18,4830
0.78,Very Good,F,SI2,61.5,59.0,5.88,5.95,3.63,2307
1.71,Ideal,J,VVS2,,59.0,7.65,7.68,4.72,10945
0.71,Ideal,G,VS2,62.1,57.0,5.71,5.63,3.52,2587
0.3,Ideal,F,VVS2,61.7,56.0,4.32,4.34,2.67,694
0.24,Very Good,F,VVS2,58.0,60.0,4.09,4.12,2.38,533
0.33,Ideal,G,VS2,61.2,55.0,4.49,4.46,2.74,743
0.71,Premium,H,VS1,62.9,57.0,5.72,5.67,3.58,2572
0.91,Premium,F,SI1,,59.0,6.21,6.17,3.82,4036
0.7,Very Good,F,SI1,61.6,55.0,5.66,5.7,3.5,2230
1.01,Premium,D,SI2,58.3,59.0,6.67,6.63,3.88,4672
0.4,Good,G,SI1,63.2,58.0,4.61,4.7,2.94,655
0.38,Ideal,I,VS1,61.5,55.1,4.66,4.7,2.88,703
1.02,Good,F,SI2,64.1,60.0,6.25,6.29,4.02,4179
0.7,Very Good,G,SI1,63.3,61.0,5.6,5.55,3.53,2184
2.28,Good,J,SI1,63.7,55.0,8.28,8.35,5.3,14220
2.01,Premium,J,SI1,63.0,57.0,8.07,8.0,5.06,13219
2.02,Ideal,G,VS2,62.0,57.0,8.1,8.05,5.01,18700
1.57,Very Good,H,VS1,62.8,60.0,7.36,7.44,4.65,11605
0.62,Ideal,D,VS1,61.9,57.0,5.47,5.55,3.41,2508
0.39,Premium,F,SI1,61.3,62.0,4.71,4.68,2.88,860
0.58,Ideal,G,VS2,61.9,56.0,5.34,5.38,3.32,1636
2.15,Ideal,I,SI2,61.7,55.0,8.43,8.24,5.14,14519
0.71,Good,F,SI2,64.1,60.0,0.0,0.0,0.0,2130
0.41,Very Good,H,VVS2,62.0,56.0,4.77,4.81,2.97,873
0.41,Good,I,VVS2,63.1,56.0,4.72,4.75,2.99,827
0.54,Ideal,E,SI1,61.5,55.0,5.24,5.26,3.23,1778
2.23,Premium,J,SI1,62.1,59.0,8.29,8.33,5.16,13069
1.5,Good,J,SI2,60.9,62.0,7.3,7.32,4.45,6746
1.18,Premium,J,VS2,62.8,59.0,6.78,6.69,4.23,3913
0.33,Ideal,E,VVS2,61.7,57.0,4.44,4.41,2.73,1114
1.06,Ideal,G,VS1,61.2,56.0,6.56,6.62,4.03,7790
0.32,Ideal,D,VS2,62.4,57.0,4.34,4.38,2.72,758
0.76,Ideal,E,SI2,61.5,57.0,5.83,5.87,3.6,2680
0.9,Premium,F,SI1,61.7,62.0,6.19,6.13,3.8,3936
0.7,Good,F,SI1,59.7,64.0,5.71,5.74,3.42,2337
1.01,Ideal,G,VS2,61.8,56.0,6.45,6.42,3.98,6108
1.12,Very Good,H,SI2,60.9,60.0,6.71,6.76,4.1,4498
0.5,Ideal,E,VS2,62.1,54.0,5.13,5.11,3.18,1746
0.82,Premium,G,SI2,62.3,58.0,5.96,5.98,3.72,2456
0.51,Ideal,E,VS2,62.0,56.0,5.15,5.11,3.18,1781
0.83,Premium,G,SI2,61.6,57.0,6.06,6.02,3.72,2749
0.4,Very Good,D,VVS2,59.4,61.0,4.77,4.82,2.85,977
0.4,Ideal,F,SI2,61.5,56.0,4.75,4.78,2.93,764
0.3,Premium,F,SI2,61.3,58.0,4.33,4.28,2.64,506
0.7,Very Good,H,VS1,61.5,58.0,5.66,5.72,3.5,2394
1.19,Premium,H,SI1,60.8,59.0,6.87,6.84,4.17,5698
1.01,Good,E,VS1,63.6,57.0,6.41,6.35,4.06,7665
0.5,Good,H,VVS2,61.9,64.3,5.01,5.03,3.11,1362
0.32,Good,D,SI1,63.1,56.0,4.34,4.38,2.75,589
1.66,Ideal,H,VS2,60.1,59.0,7.67,7.64,4.6,12244
0.32,Ideal,E,VS2,61.9,56.0,4.4,4.36,2.71,900
0.4,Ideal,G,VVS1,62.3,54.0,4.75,4.76,2.96,1043
0.3,Good,F,SI2,63.5,57.0,4.22,4.25,2.69,394
0.9,Good,E,SI1,58.3,61.0,6.24,6.29,3.65,4165
0.31,Ideal,D,VS2,61.5,56.0,4.37,4.35,2.68,942
1.04,Good,E,SI1,63.8,58.0,6.46,6.39,4.1,5766
1.52,Ideal,I,SI2,61.3,60.0,7.33,7.39,4.51,7582
1.45,Ideal,J,VS2,61.9,59.0,7.16,7.21,4.45,7477
0.35,Ideal,D,SI2,62.4,57.0,4.5,4.47,2.8,625
0.59,Ideal,E,SI1,62.2,55.0,5.39,5.42,3.36,1561
0.59,Very Good,F,SI1,61.7,57.0,5.39,5.43,3.34,1412
0.51,Ideal,E,SI2,62.7,53.0,5.09,5.12,3.2,1177
0.71,Good,E,SI2,58.7,61.0,5.73,5.78,3.38,2226
0.4,Ideal,J,VVS2,62.5,53.0,4.74,4.79,2.98,662
0.54,Premium,G,VS1,61.1,59.0,5.2,5.24,3.19,1684
0.32,Very Good,D,SI1,62.7,57.0,4.34,4.37,2.73,589
0.41,Very Good,E,SI2,63.0,57.0,4.7,4.73,2.97,638
0.5,Premium,D,SI2,62.9,58.0,5.06,5.01,3.17,997
0.3,Good,H,SI1,63.4,60.0,4.23,4.25,2.69,432
1.01,Very Good,E,SI1,62.9,60.0,6.35,6.43,4.02,5499
0.91,Ideal,D,VS2,,57.0,6.26,6.32,3.83,6444
1.23,Ideal,I,VVS1,62.1,57.0,6.83,6.9,4.26,6989
0.24,Very Good,F,VVS2,,57.0,4.03,4.06,2.48,538
1.11,Very Good,F,VVS2,60.8,57.0,6.7,6.73,4.08,9792
1.51,Premium,F,IF,60.5,61.0,7.5,7.4,4.45,18102
0.32,Very Good,F,VVS1,62.7,60.0,4.32,4.35,2.72,926
2.4,Fair,J,SI2,65.4,56.0,8.35,8.29,5.44,15824
0.31,Ideal,D,VS2,59.4,57.0,4.5,4.45,2.66,879
0.71,Very Good,E,VS2,62.9,57.0,5.68,5.7,3.58,2964
0.3,Premium,F,VS1,60.5,60.0,4.29,4.31,2.6,658
0.7,Good,H,VS2,64.2,58.0,5.61,5.58,3.59,2351
0.7,Premium,F,SI1,61.3,59.0,5.71,5.74,3.51,2161
1.57,Premium,F,SI1,60.4,59.0,7.57,7.54,4.56,12112
0.41,Premium,F,VVS1,58.9,58.0,4.87,4.84,2.86,1356
0.31,Very Good,F,VS2,62.1,54.0,4.34,4.39,2.71,500
2.14,Premium,H,SI2,62.0,60.0,8.27,8.19,5.1,16723
2.03,Ideal,F,SI2,61.6,55.0,8.19,8.14,5.03,18578
1.03,Ideal,D,SI2,61.8,56.0,6.51,6.46,4.01,4764
0.7,Very Good,F,VS2,61.0,59.0,5.69,5.75,3.49,2362
