carat,cut,color,clarity,depth,table,x,y,z,price
2.11,Ideal,I,VS1,61.9,57.0,8.28,8.22,5.11,16723
0.9,Ideal,G,VVS2,61.6,56.0,6.2,6.23,3.83,6302
0.81,Ideal,I,SI1,62.2,57.0,5.95,5.98,3.71,2323
1.01,Ideal,G,SI2,61.5,57.0,6.42,6.46,3.96,3739
0.51,Ideal,G,VVS2,61.5,57.0,5.13,5.18,3.17,1875
1.35,Good,I,VS2,59.2,65.0,7.18,7.13,4.23,5610
0.71,Very Good,H,VS1,62.8,58.0,5.67,5.7,3.57,2277
1.14,Ideal,G,VS1,62.3,56.0,6.73,6.7,4.18,7948
0.75,Premium,J,SI2,62.9,56.0,5.76,5.72,3.61,1588
0.31,Very Good,G,SI1,61.5,59.0,4.34,4.38,2.68,462
2.01,Very Good,I,VS1,64.4,56.0,7.84,7.9,5.07,16811
0.78,Good,E,SI2,63.7,54.0,5.82,5.77,3.69,2363
1.53,Premium,I,SI2,62.1,59.0,7.35,7.37,4.57,7539
0.75,Ideal,E,SI1,61.7,56.0,5.84,5.86,3.61,2964
0.43,Ideal,F,SI1,61.6,57.0,4.85,4.8,2.97,1016
0.71,Ideal,F,VS2,61.5,55.0,5.74,5.77,3.54,3516
0.41,Premium,I,VVS1,61.5,59.0,4.81,4.75,2.94,1107
0.72,Premium,F,VS2,60.8,58.0,5.78,5.74,3.5,2530
1.22,Ideal,I,SI1,61.7,55.2,6.84,6.9,4.24,6062
0.36,Good,H,SI1,63.6,57.0,4.53,4.49,2.87,665
0.63,Fair,H,SI2,64.7,61.0,5.33,5.27,3.43,1235
0.31,Ideal,J,VS2,62.3,54.0,4.35,4.38,2.72,396
0.54,Ideal,F,VS2,61.3,57.0,5.28,5.25,3.23,1572
1.51,Premium,H,VS1,61.0,60.0,7.34,7.29,4.46,11263
1.01,Ideal,G,SI1,63.1,53.0,6.36,6.42,4.03,5430
1.51,Premium,I,VVS1,61.0,61.0,7.47,7.34,4.52,10824
2.14,Premium,I,SI1,61.3,61.0,8.32,8.28,5.09,15913
0.56,Ideal,G,VS1,60.6,56.0,5.36,5.33,3.24,1915
0.37,Premium,D,VS2,60.5,59.0,4.66,4.69,2.83,794
0.61,Ideal,D,VVS1,62.1,56.0,5.43,5.46,3.38,4241
0.7,Premium,G,SI2,61.0,58.0,5.75,5.72,3.5,1875
0.71,Premium,H,SI2,62.4,56.0,5.7,5.64,3.54,2028
1.5,Premium,G,VS1,62.7,58.0,7.3,7.25,4.56,14234
0.31,Ideal,G,VVS1,60.2,58.0,4.37,4.4,2.64,789
0.75,Ideal,H,SI1,62.9,57.0,5.75,5.8,3.63,2523
1.03,Ideal,E,SI1,62.0,55.0,6.46,6.5,4.02,5411
1.02,Good,D,SI2,63.8,59.0,6.43,6.33,4.07,3909
0.3,Ideal,F,VS2,63.0,55.0,4.29,4.28,2.7,673
0.7,Premium,H,VS1,61.8,62.0,5.69,5.63,3.5,2375
0.53,Ideal,G,VVS2,60.8,57.0,5.24,5.28,3.2,1955
0.32,Good,E,SI1,,56.0,4.34,4.38,2.77,524
0.72,Ideal,E,VVS2,62.1,56.0,5.72,5.77,3.57,4285
1.06,Ideal,H,SI1,62.7,57.0,6.53,6.48,4.08,4196
0.8,Ideal,D,VS1,62.4,56.0,5.94,5.98,3.72,4619
0.95,Fair,G,SI1,66.7,56.0,6.16,6.03,4.06,2841
1.51,Very Good,I,SI1,61.6,58.0,7.35,7.3,4.51,9283
0.62,Ideal,D,SI1,62.2,55.0,5.45,5.51,3.41,1959
1.01,Very Good,H,SI1,63.1,59.0,6.36,6.32,4.0,4836
1.0,Premium,F,SI1,62.8,61.0,6.37,6.25,3.96,4022
0.3,Ideal,F,VS1,62.4,56.0,4.3,4.32,2.68,673
1.16,Premium,F,SI2,61.9,59.0,6.71,6.66,4.14,4476
0.58,Ideal,E,VS1,60.8,57.0,5.41,5.42,3.29,2241
0.33,Ideal,G,VS1,62.9,57.0,4.43,4.38,2.77,854
1.31,Premium,J,VS1,62.3,56.0,7.06,6.99,4.38,6236
0.5,Premium,H,SI1,59.0,59.0,5.22,5.18,3.07,1156
1.01,Premium,H,SI1,62.5,59.0,6.44,6.33,3.99,4642
1.24,Very Good,I,VS1,59.4,58.0,7.04,7.09,4.2,6754
0.37,Premium,G,VS2,61.2,57.0,4.63,4.59,2.82,833
1.02,Premium,G,VS2,62.5,58.0,6.41,6.46,4.02,6301
0.41,Very Good,F,SI2,60.8,58.0,4.78,4.83,2.92,647
1.22,Ideal,H,SI2,61.7,56.0,6.83,6.91,4.24,5703
0.55,Very Good,E,SI2,59.6,57.0,5.34,5.39,3.2,1145
0.4,Ideal,G,IF,61.1,56.0,4.76,4.79,2.92,1257
1.25,Premium,J,SI1,61.8,55.0,6.91,6.82,4.24,5607
0.93,Ideal,E,SI2,60.5,54.0,6.4,6.38,3.87,4858
0.31,Very Good,G,VVS1,62.8,57.0,4.3,4.33,2.71,761
1.58,Premium,H,SI1,61.5,59.0,7.47,7.45,4.59,10738
0.31,Very Good,E,VS1,61.2,61.0,4.29,4.37,2.65,587
1.02,Ideal,E,SI2,62.4,55.0,6.44,6.47,4.03,4398
1.12,Very Good,G,SI1,61.1,59.0,6.69,6.73,4.1,5361
0.41,Ideal,D,VS1,61.0,57.0,4.78,4.82,2.93,1151
1.02,Premium,G,SI1,61.0,59.0,6.48,6.44,3.94,4718
1.01,Very Good,G,VS2,63.1,57.0,6.39,6.35,4.02,5939
1.0,Very Good,J,SI2,62.8,54.0,6.35,6.43,4.01,3991
0.7,Very Good,F,SI1,60.3,59.0,5.73,5.78,3.47,2312
0.35,Ideal,H,VVS2,62.5,57.0,4.48,4.54,2.82,706
1.01,Good,F,SI1,63.5,59.0,6.3,6.39,4.03,4759
0.9,Very Good,E,VS2,62.2,59.0,6.13,6.18,3.83,4580
1.04,Ideal,F,SI2,62.6,57.0,6.48,6.45,4.05,4630
1.56,Good,J,VS2,57.6,65.0,7.6,7.62,4.38,6966
0.56,Ideal,G,SI1,62.0,57.0,5.25,5.27,3.26,1631
1.11,Very Good,G,VS2,62.3,58.0,6.59,6.61,4.11,6311
1.12,Premium,G,SI2,61.0,60.0,6.7,6.64,4.07,3838
0.33,Premium,I,VS1,59.5,60.0,4.54,4.5,2.69,668
0.36,Very Good,D,VS2,64.0,56.0,4.49,4.51,2.88,759
0.7,Very Good,D,SI1,61.8,55.0,5.73,5.76,3.55,2726
0.32,Ideal,I,VS1,60.9,56.0,4.44,4.46,2.71,505
1.01,Ideal,D,SI1,60.8,56.0,6.54,6.48,3.96,5939
0.72,Good,I,SI1,63.6,59.0,5.61,5.58,3.56,1909
0.91,Very Good,E,SI2,63.4,58.0,6.15,6.09,3.88,3379
0.8,Very Good,D,SI1,62.9,60.0,5.89,5.94,3.72,3502
1.23,Ideal,G,VVS2,62.2,55.0,6.86,6.9,4.28,10317
0.31,Premium,E,VS2,61.0,58.0,4.37,4.39,2.67,680
0.41,Premium,G,VVS1,59.7,60.0,4.83,4.85,2.89,1074
0.3,Premium,D,SI2,61.8,58.0,4.32,4.29,2.66,574
0.41,Ideal,I,VVS1,61.8,55.0,4.79,4.76,2.95,1107
1.06,Ideal,F,I1,62.1,55.0,6.54,6.57,4.07,3544
2.14,Ideal,I,SI1,62.1,58.0,8.21,8.26,5.11,17213
1.5,Premium,H,VS1,59.9,60.0,7.44,7.39,4.44,11189
0.71,Premium,H,SI2,61.5,60.0,5.72,5.7,3.51,1826
0.3,Ideal,H,VS2,62.3,56.0,4.29,4.31,2.68,491
1.0,Premium,F,I1,62.4,59.0,6.38,6.34,3.97,3405
0.54,Ideal,D,SI1,62.6,55.0,5.19,5.23,3.26,1595
0.7,Premium,D,IF,60.0,59.0,5.75,5.81,3.47,5027
0.31,Ideal,G,VVS2,62.4,56.0,4.33,4.36,2.71,707
0.8,Good,H,VS2,63.4,60.0,5.92,5.82,3.72,2845
0.79,Ideal,H,VS2,62.0,56.0,5.91,5.93,3.67,2967
2.0,Premium,I,VS1,60.8,59.0,8.13,8.02,4.91,18795
1.5,Premium,E,VVS2,58.7,61.0,7.49,7.36,4.36,17667
0.3,Very Good,H,VS1,61.9,55.0,4.32,4.37,2.69,541
1.05,Premium,H,VS2,62.7,59.0,6.43,6.49,4.05,5370
0.59,Very Good,H,VVS1,63.7,56.0,5.35,5.38,3.42,1870
0.31,Good,J,VS1,61.9,61.0,4.29,4.34,2.67,412
0.41,Very Good,G,VS1,60.5,57.0,4.81,4.85,2.92,899
0.32,Very Good,I,SI1,62.4,58.0,4.42,4.46,2.77,388
0.68,Premium,H,SI1,59.5,59.0,5.77,5.73,3.42,1666
1.58,Very Good,G,SI2,60.0,53.0,7.59,7.64,4.57,9037
0.34,Ideal,G,VVS2,62.1,55.0,4.48,4.44,2.77,995
1.38,Very Good,F,VS1,61.4,61.0,7.1,7.14,4.37,11286
1.05,Very Good,G,VS2,63.0,57.0,6.48,6.51,4.09,5987
0.39,Ideal,G,SI2,60.9,56.0,4.78,4.74,2.9,716
1.72,Good,F,SI1,64.3,60.0,7.56,7.52,4.85,13622
1.01,Very Good,H,SI1,62.1,60.0,6.4,6.44,3.99,4432
1.51,Premium,E,SI2,62.7,58.0,7.27,7.24,4.55,6342
0.33,Premium,G,VS1,61.3,58.0,4.42,4.45,2.72,666
1.09,Good,H,SI1,63.6,56.0,6.53,6.56,4.16,4920
1.11,Ideal,E,IF,61.8,55.0,6.65,6.69,4.12,15464
1.5,Very Good,I,SI1,61.4,62.0,7.26,7.33,4.48,7722
0.38,Ideal,H,VS1,61.1,55.0,4.68,4.72,2.87,721
0.3,Premium,H,VS1,62.2,60.0,4.29,4.23,2.65,675
0.32,Very Good,H,SI1,63.1,58.0,4.36,4.33,2.74,591
1.0,Very Good,E,VVS2,59.1,58.0,6.5,6.57,3.86,9815
1.5,Good,H,VS2,63.6,58.0,7.27,7.22,4.61,10478
0.7,Very Good,G,VVS2,59.3,62.0,5.78,5.82,3.44,2905
0.32,Premium,G,VS2,62.6,59.0,4.33,4.36,2.72,561
2.53,Ideal,I,SI1,62.4,57.0,8.68,8.59,5.39,16709
0.57,Ideal,E,VVS2,61.5,56.0,5.31,5.35,3.28,2447
1.01,Premium,I,SI2,62.6,55.0,6.43,6.38,4.01,3818
1.06,Ideal,I,VS1,62.0,55.0,6.55,6.58,4.07,5577
0.56,Ideal,F,VS2,60.8,56.0,5.33,5.3,3.23,1778
0.48,Very Good,D,VVS2,59.5,57.0,5.16,5.12,3.06,2329
2.14,Very Good,I,SI1,61.3,61.0,8.28,8.32,5.09,15769
0.57,Premium,F,VS1,61.3,54.0,5.41,5.35,3.3,1815
0.54,Ideal,E,VS2,61.7,55.0,5.23,5.2,3.22,1609
0.46,Ideal,J,VVS1,62.5,56.0,4.89,4.93,3.07,953
0.5,Ideal,H,SI2,62.4,55.0,5.09,5.11,3.18,964
0.9,Very Good,H,VS1,62.1,59.0,6.09,6.14,3.8,4309
1.03,Ideal,F,SI1,62.1,56.0,6.5,6.46,4.03,6183
0.42,Ideal,G,VVS2,60.7,55.0,4.86,4.89,2.96,1031
0.41,Premium,G,SI1,60.3,60.0,4.8,4.76,2.88,923
2.0,Good,D,SI2,60.3,56.0,8.08,8.11,4.88,16425
1.22,Premium,H,VS2,62.7,59.0,6.82,6.81,4.27,6184
2.01,Very Good,I,VS1,62.8,59.0,8.02,8.07,5.05,17877
0.32,Ideal,H,IF,60.9,56.0,4.42,4.41,2.69,1080
0.31,Premium,G,SI1,60.7,60.0,4.34,4.36,2.64,462
0.54,Good,D,SI2,63.2,57.0,5.16,5.19,3.27,1249
0.36,Ideal,H,IF,60.6,56.0,4.64,4.66,2.82,980
0.3,Ideal,D,SI1,61.9,55.0,4.31,4.35,2.68,524
0.33,Ideal,G,VVS1,61.8,55.0,4.47,4.5,2.77,838
0.32,Ideal,F,VS2,62.4,57.0,4.38,4.34,2.72,828
0.63,Ideal,D,SI1,61.5,56.0,5.52,5.53,3.4,1964
0.7,Good,H,SI1,63.3,60.0,5.57,5.65,3.55,2029
0.42,Ideal,H,VVS2,62.4,56.0,4.8,4.78,2.99,984
1.5,Good,G,SI2,57.9,61.0,7.52,7.48,4.35,6006
0.7,Ideal,F,VS2,61.8,54.0,5.68,5.71,3.52,2671
2.26,Ideal,J,VS2,61.1,57.0,8.44,8.47,5.17,17010
0.24,Good,E,VVS1,58.0,60.0,4.08,4.12,2.38,526
0.3,Good,F,VVS2,66.0,55.0,4.19,4.21,2.77,613
0.34,Fair,J,SI1,64.5,57.0,4.38,4.36,2.82,497
0.41,Ideal,J,IF,62.1,54.0,4.78,4.81,2.98,777
0.59,Ideal,D,SI1,61.0,57.0,5.43,5.46,3.32,1816
1.02,Very Good,H,SI1,63.5,55.0,6.31,6.35,4.02,4487
0.3,Premium,E,VS2,62.9,58.0,4.24,4.22,2.66,844
0.44,Ideal,F,VVS2,60.9,55.0,4.92,4.96,3.01,1196
1.22,Premium,H,VS1,58.9,59.0,7.02,6.96,4.12,7283
0.38,Premium,G,SI1,59.5,62.0,4.71,4.67,2.79,855
0.31,Premium,F,VS2,61.7,58.0,4.38,4.34,2.69,802
0.51,Ideal,E,SI1,62.8,55.0,5.12,5.07,3.2,1546
0.71,Ideal,I,VVS1,62.3,56.0,5.7,5.73,3.56,2606
1.5,Ideal,F,VS2,61.9,56.4,7.31,7.33,4.53,15444
1.52,Very Good,I,SI1,62.7,59.0,7.26,7.34,4.58,7506
0.3,Good,H,SI1,63.3,56.0,4.27,4.29,2.71,432
0.51,Premium,D,VS2,,59.0,5.05,5.09,3.18,1716
1.52,Ideal,F,VS2,62.5,55.0,7.42,7.31,4.6,14915
2.23,Very Good,J,VS2,61.0,58.0,8.36,8.39,5.11,14732
1.06,Premium,E,VS2,61.3,58.0,6.52,6.56,4.01,7275
0.33,Premium,H,VS2,62.4,58.0,4.39,4.42,2.75,521
1.12,Premium,I,SI1,61.3,58.0,6.69,6.68,4.1,4077
0.33,Ideal,H,VVS1,,55.0,4.4,4.44,2.75,752
0.7,Very Good,E,VS1,62.8,57.0,5.65,5.68,3.56,3145
2.39,Premium,H,SI1,60.6,58.0,8.65,8.58,5.22,16687
0.72,Very Good,J,VS1,62.2,59.9,5.67,5.69,3.53,1914
0.26,Premium,F,VS1,59.5,58.0,4.22,4.18,2.5,580
2.05,Premium,G,SI1,62.2,56.0,8.19,8.08,5.06,13767
2.21,Premium,F,SI2,59.6,60.0,8.53,8.49,5.07,16657
0.4,Very Good,F,SI1,62.7,57.0,4.68,4.7,2.94,737
0.26,Ideal,F,VVS1,62.4,56.0,4.11,4.1,2.56,769
1.54,Very Good,I,SI2,63.3,60.0,7.34,7.31,4.64,7437
0.58,Ideal,F,VS1,62.2,55.0,5.34,5.37,3.33,1899
1.07,Premium,D,VS1,62.0,60.0,6.55,6.49,4.04,8359
0.91,Premium,I,SI2,62.0,59.0,6.18,6.23,3.85,2913
0.32,Ideal,D,VS1,61.4,57.0,4.4,4.43,2.71,814
0.34,Ideal,E,VS2,62.1,55.0,4.47,4.49,2.78,745
0.4,Ideal,F,SI2,61.0,56.0,4.76,4.81,2.92,731
1.5,Premium,E,VS2,59.4,62.0,7.48,7.4,4.42,12587
0.7,Good,F,VS2,62.9,58.0,5.61,5.65,3.54,2362
1.22,Ideal,E,SI2,62.7,57.0,6.84,6.81,4.28,6343
1.28,Premium,I,VS2,61.7,60.0,7.05,6.95,4.32,6762
0.7,Very Good,H,SI1,58.5,65.0,5.81,5.84,3.41,2475
0.42,Premium,G,VVS2,61.6,60.0,4.85,4.8,2.97,1029
1.23,Premium,D,SI2,58.9,58.0,6.99,6.97,4.11,5283
1.51,Premium,J,SI1,63.0,58.0,7.32,7.28,4.6,7441
1.03,Ideal,E,SI1,62.0,57.0,6.47,6.44,4.0,5330
0.4,Ideal,E,SI2,61.0,58.0,4.76,4.78,2.91,629
0.91,Premium,F,SI2,58.9,61.0,6.36,6.33,3.74,3546
1.11,Premium,H,VS2,62.0,59.0,6.66,6.59,4.11,5395
0.26,Ideal,E,VVS2,62.5,55.0,4.09,4.07,2.55,724
0.43,Very Good,E,SI1,63.2,57.0,4.84,4.78,3.04,948
0.42,Premium,D,SI1,60.2,57.0,4.89,4.85,2.93,970
1.51,Fair,I,VS2,64.6,58.0,7.19,7.15,4.63,8287
1.74,Ideal,D,SI2,64.5,56.0,7.56,7.54,4.87,12361
1.01,Very Good,F,SI2,62.7,55.0,6.32,6.4,3.99,4853
0.51,Good,D,VS2,63.7,57.0,5.0,5.05,3.2,1549
0.74,Ideal,G,VS2,62.9,54.0,5.81,5.78,3.64,2723
1.04,Premium,I,VS1,61.6,56.0,6.59,6.52,4.04,4892
0.39,Ideal,G,VVS2,61.6,56.6,4.68,4.71,2.9,952
2.18,Ideal,F,SI2,62.6,55.0,8.27,8.22,5.16,14277
1.01,Very Good,E,VS2,63.4,60.0,6.37,6.31,4.02,6787
0.33,Very Good,D,VS1,63.2,56.0,4.45,4.44,2.81,1109
0.31,Ideal,E,VVS2,59.9,62.0,4.4,4.41,2.64,755
1.26,Ideal,H,VVS2,61.8,56.0,6.9,6.93,4.28,8941
0.36,Ideal,E,VS2,61.9,56.0,4.56,4.55,2.82,1013
1.0,Fair,D,SI1,67.3,57.0,6.15,6.04,4.1,5096
0.41,Premium,F,VVS2,60.6,58.0,4.84,4.79,2.92,1192
0.9,Very Good,G,SI2,62.0,59.0,6.14,6.19,3.82,3445
0.71,Premium,E,SI1,60.3,60.0,5.77,5.74,3.47,2674
1.34,Ideal,H,VVS1,62.1,56.0,7.05,7.11,4.4,10255
1.54,Very Good,G,SI1,61.3,59.0,7.38,7.41,4.53,10036
0.51,Ideal,F,VVS2,62.2,56.0,5.08,5.12,3.17,2093
1.01,Very Good,G,VS1,63.1,57.0,6.32,6.39,4.01,6936
1.0,Premium,D,SI1,59.6,57.0,6.54,6.44,3.87,5880
0.9,Ideal,H,SI2,61.9,55.0,6.21,6.19,3.84,4101
0.45,Very Good,G,SI2,59.7,61.0,4.95,5.0,2.97,764
0.6,Ideal,D,SI1,61.4,55.0,5.43,5.45,3.34,1698
0.31,Ideal,G,VVS2,62.1,56.0,4.35,4.32,2.69,907
1.21,Ideal,H,VVS1,62.8,55.0,6.78,6.82,4.27,8286
0.7,Very Good,G,SI1,63.6,58.0,5.61,5.65,3.58,2209
0.62,Premium,F,SI1,61.7,59.0,5.51,5.48,3.39,1595
1.51,Premium,I,SI1,62.7,61.0,7.33,7.27,4.58,8794
0.32,Ideal,G,VVS1,60.2,56.0,4.45,4.49,2.69,842
1.23,Ideal,I,SI2,62.3,55.0,6.85,6.82,4.26,4773
0.57,Ideal,F,VVS1,60.7,57.0,5.39,5.36,3.26,2507
0.4,Very Good,H,VS2,59.1,61.0,4.81,4.84,2.85,737
0.98,Ideal,G,SI2,62.9,57.0,6.33,6.29,3.97,4116
0.82,Good,G,SI2,59.9,62.0,6.02,6.04,3.61,2893
0.23,Very Good,D,VVS2,58.5,62.0,4.04,4.06,2.37,472
0.73,Ideal,E,SI1,60.5,57.0,5.85,5.88,3.55,2644
1.03,Good,E,VS1,63.3,59.0,6.4,6.45,4.07,7251
0.9,Good,F,SI1,63.6,59.0,6.12,6.07,3.88,3881
0.9,Very Good,D,VS2,63.0,62.0,6.06,6.13,3.84,4668
2.0,Fair,I,SI2,66.8,55.0,7.75,7.71,5.16,8037
1.0,Ideal,H,SI2,62.6,56.0,6.38,6.34,3.98,4256
0.31,Ideal,E,VS2,61.7,55.0,4.35,4.37,2.69,642
1.01,Premium,F,VS2,62.2,60.0,6.37,6.4,3.97,6416
1.02,Premium,F,SI1,61.0,59.0,6.58,6.47,3.98,5455
0.31,Ideal,I,VS2,62.0,54.0,4.37,4.4,2.72,452
0.6,Premium,E,SI1,60.0,57.0,5.52,5.48,3.3,1698
0.25,Ideal,G,VVS2,,54.0,4.05,4.08,2.52,525
1.51,Fair,E,SI1,67.2,53.0,7.15,7.1,4.79,7468
1.01,Good,F,VS2,63.9,58.0,6.39,6.32,4.06,6446
1.01,Good,H,SI2,57.9,59.0,6.64,6.59,3.83,3903
0.25,Very Good,F,VVS2,59.4,57.0,4.1,4.12,2.44,575
0.31,Premium,F,VS2,61.6,58.0,4.35,4.38,2.69,625
1.22,Ideal,E,SI1,61.7,56.0,6.92,6.88,4.26,7215
0.4,Premium,E,VS1,62.4,54.0,4.75,4.71,2.95,1125
2.0,Very Good,E,SI2,62.9,56.0,7.94,8.0,5.01,16064
0.38,Ideal,F,IF,60.7,57.0,4.69,4.73,2.86,1212
0.23,Ideal,F,VS2,60.9,57.0,3.96,3.99,2.42,498
0.26,Ideal,E,VVS2,61.5,56.0,4.08,4.11,2.52,599
0.74,Very Good,E,VS2,61.4,63.0,5.79,5.77,3.55,2638
0.5,Premium,F,VS1,62.0,58.0,5.1,5.03,3.14,1838
0.3,Ideal,F,VS1,61.9,55.1,4.31,4.34,2.68,652
0.55,Ideal,F,SI1,61.8,55.0,5.27,5.22,3.24,1415
0.51,Ideal,E,SI1,62.1,55.0,5.15,5.09,3.18,1546
1.09,Premium,G,VS2,60.9,56.0,6.7,6.67,4.07,6504
1.36,Very Good,D,SI1,59.5,61.0,7.21,7.24,4.3,9874
0.52,Very Good,E,SI1,63.0,54.0,5.11,5.15,3.23,1330
0.32,Premium,E,VVS1,61.8,59.0,4.35,4.39,2.7,954
0.53,Good,F,SI1,63.8,58.0,5.17,5.12,3.28,1363
1.0,Premium,F,SI2,59.8,58.0,6.53,6.48,3.89,3640
1.06,Very Good,E,SI2,62.1,56.0,6.52,6.59,4.07,4972
0.43,Ideal,D,VS2,61.8,56.0,4.83,4.81,2.98,1129
0.66,Ideal,H,VS1,61.0,57.0,5.61,5.66,3.43,2131
0.36,Ideal,D,SI2,62.0,56.0,4.56,4.6,2.84,537
0.32,Ideal,G,VVS2,61.5,57.0,4.39,4.43,2.71,730
0.41,Premium,E,SI1,61.3,58.0,4.76,4.8,2.93,755
1.0,Premium,H,SI1,62.4,59.0,6.42,6.37,3.99,4816
0.36,Very Good,E,VS2,59.9,55.0,4.66,4.69,2.8,631
0.32,Ideal,F,VVS2,61.3,56.0,4.42,4.45,2.72,1002
0.91,Premium,E,SI2,61.1,59.0,6.2,6.24,3.8,3703
1.2,Ideal,E,SI2,62.0,57.0,6.8,6.82,4.22,7018
0.5,Very Good,F,VS2,62.8,57.0,5.05,5.08,3.18,1402
0.3,Ideal,D,SI1,62.2,55.0,4.33,4.29,2.68,709
0.72,Ideal,H,VVS1,60.8,58.0,5.77,5.8,3.52,3180
0.82,Ideal,G,VVS2,62.1,56.0,5.97,6.01,3.72,4130
0.35,Ideal,F,VS2,61.5,57.0,4.56,4.52,2.79,906
1.08,Ideal,H,SI2,59.3,57.0,6.71,6.74,3.99,4455
1.2,Ideal,D,SI1,61.1,56.0,6.86,6.89,4.2,9317
0.31,Premium,G,SI1,60.4,58.0,4.42,4.39,2.66,593
0.44,Ideal,I,VVS2,61.1,57.0,4.91,4.95,3.01,957
1.09,Very Good,G,VS2,59.9,56.0,6.59,6.73,3.99,5783
2.14,Premium,G,SI2,60.4,59.0,8.32,8.38,5.04,17513
1.23,Very Good,I,VS2,61.2,59.0,6.84,6.81,4.18,6826
0.54,Ideal,E,SI2,60.7,56.0,5.25,5.3,3.2,1246
1.21,Ideal,G,VVS2,62.0,56.0,6.8,6.84,4.23,10378
1.0,Very Good,F,VS1,58.4,63.0,6.58,6.47,3.81,6021
0.53,Premium,G,VS1,63.0,58.0,5.17,5.15,3.25,1727
0.94,Very Good,G,SI2,62.3,59.0,6.2,6.26,3.88,3351
0.42,Ideal,G,IF,61.5,56.0,4.84,4.85,2.98,1289
0.72,Ideal,D,VS1,61.6,56.0,5.73,5.8,3.55,3522
0.32,Ideal,G,VS1,62.3,56.0,4.37,4.39,2.73,645
0.34,Ideal,H,IF,61.7,56.0,4.5,4.51,2.78,863
0.31,Premium,I,VS2,59.8,60.0,4.42,4.38,2.63,558
0.41,Premium,E,VS1,62.3,59.0,4.74,4.76,2.96,1079
1.0,Premium,F,SI2,61.7,57.0,6.42,6.35,3.94,3853
0.52,Premium,D,SI1,62.7,58.0,5.2,5.16,3.25,1605
0.51,Very Good,D,VS2,63.2,56.0,5.04,5.08,3.2,1722
0.59,Very Good,D,SI1,62.9,58.0,5.31,5.34,3.35,1621
0.26,Very Good,F,VVS1,62.0,55.0,4.08,4.13,2.54,657
1.23,Good,I,SI1,60.7,61.0,6.91,6.93,4.2,6165
1.8,Ideal,F,SI1,61.9,56.0,7.78,7.87,4.84,14814
1.01,Good,H,SI1,63.7,60.0,6.35,6.3,4.03,4836
0.82,Very Good,G,IF,61.9,57.0,5.96,6.0,3.7,4844
0.53,Good,H,SI1,63.7,55.0,5.12,5.15,3.27,1132
0.76,Very Good,E,VS2,63.0,59.0,5.76,5.79,3.64,3162
0.3,Ideal,G,VS1,61.8,54.0,4.32,4.29,2.66,776
0.91,Very Good,H,VS1,59.4,63.0,6.32,6.28,3.74,4670
0.49,Fair,D,VS2,57.5,68.0,5.18,5.11,2.96,1249
0.8,Premium,J,SI1,60.0,60.0,6.1,5.97,3.66,2088
0.62,Ideal,F,VS1,62.0,54.0,5.46,5.5,3.4,2406
0.31,Ideal,E,VS1,60.9,57.0,4.41,4.39,2.68,942
0.73,Ideal,E,VS1,61.4,55.0,5.8,5.82,3.57,3471
0.7,Good,H,VS2,64.1,58.0,5.51,5.57,3.55,2137
1.03,Ideal,G,VVS2,61.6,57.0,6.48,6.51,4.0,7876
1.73,Premium,J,SI1,60.7,58.0,7.78,7.73,4.71,9271
0.52,Very Good,G,SI1,59.4,60.0,5.23,5.28,3.12,1267
0.34,Ideal,F,VVS2,61.7,55.0,4.49,4.52,2.78,784
0.5,Good,E,VVS1,58.3,62.0,5.16,5.23,3.03,2008
0.72,Very Good,J,VS2,63.2,60.0,5.77,5.7,3.63,1814
0.47,Ideal,H,VS2,62.7,55.0,5.08,4.95,3.15,1058
0.3,Ideal,F,IF,62.3,55.0,4.29,4.31,2.68,886
0.83,Very Good,I,VVS1,61.8,56.0,6.0,6.03,3.72,3774
1.25,Ideal,H,SI2,62.8,55.0,6.87,6.82,4.3,5880
1.14,Ideal,H,SI1,61.8,56.0,6.68,6.72,4.14,7079
0.91,Good,I,SI1,64.2,59.0,5.98,6.05,3.86,2676
1.22,Ideal,I,VS1,61.9,55.7,6.81,6.84,4.23,6469
0.3,Ideal,D,VVS1,61.6,56.0,4.33,4.37,2.68,912
1.03,Ideal,H,SI2,61.1,57.0,6.48,6.52,3.97,4325
1.52,Ideal,G,VS2,61.1,57.0,7.39,7.45,4.53,12840
0.54,Ideal,F,VS1,62.5,56.0,5.18,5.22,3.25,1819
1.54,Premium,H,VS2,61.0,60.0,7.46,7.42,4.54,11177
1.51,Ideal,G,SI1,61.1,57.0,7.46,7.4,4.54,11465
0.59,Very Good,I,VS2,63.4,56.0,5.37,5.33,3.39,1391
1.0,Premium,G,VS2,60.0,59.0,6.52,6.47,3.9,5967
0.34,Ideal,G,VS2,62.0,54.0,4.5,4.47,2.78,765
0.7,Fair,D,VS2,65.2,59.0,5.58,5.55,3.63,2560
1.33,Very Good,H,SI2,63.5,57.0,6.99,6.88,4.4,5586
1.51,Ideal,E,VS2,61.7,55.0,7.37,7.34,4.54,14482
0.7,Good,D,SI1,64.2,60.0,5.59,5.62,3.6,2298
1.5,Premium,E,SI2,62.7,56.0,7.38,7.33,4.61,8988
1.53,Ideal,I,VS1,62.9,57.0,7.36,7.3,4.61,7968
1.24,Very Good,G,SI2,60.5,60.0,6.93,7.01,4.22,6354
0.75,Ideal,E,VS2,61.7,56.0,5.86,5.84,3.61,3150
